Cr110   2108 6786.86 Fe1  4.19  -2.07  50.3   3.1  0.932
Cr110   2108 6804.00 Fe1  4.65  -1.50  60.5   7.8  0.938
Cr110   2108 6810.26 Fe1  4.61  -0.99  82.1   2.7  0.712
Cr110   2108 6833.23 Fe1  4.64  -2.08  20.1   3.8  0.797
Cr110   2108 6839.83 Fe1  2.56  -3.45  80.6   2.0  0.305
Cr110   2108 6842.69 Fe1  4.64  -1.32  77.0   2.1  0.434
Cr110   2108 6851.63 Fe1  1.61  -5.32  44.1   2.7  0.343
Cr110   2108 6855.16 Fe1  4.56  -0.74 107.3   3.7  0.809
Cr110   2108 6857.25 Fe1  4.08  -2.15  60.3   2.2  0.317
Cr110   2108 6860.29 Fe1  2.61  -4.15  53.3   3.2  0.657
Cr110   2108 6862.48 Fe1  4.56  -1.57  57.9   6.9  0.662
Cr110   2108 6933.04 Fe1  4.19  -2.34  40.4   1.6  0.296
Cr110   2108 6976.93 Fe1  4.58  -1.85  38.4   5.3  0.597
Cr110   2108 6999.88 Fe1  4.10  -1.56  82.1   5.9  0.697
Cr110   2108 7000.62 Fe1  4.14  -2.39  48.1   5.3  0.445
Cr110   2108 7010.31 Fe1  4.58  -2.01  26.8   7.1  0.715
Cr110   2108 7022.95 Fe1  4.19  -1.25  95.7   3.1  0.722
Cr110   2108 7069.54 Fe1  2.56  -4.34  30.5   2.7  0.475
Cr110   2108 7083.40 Fe1  4.91  -1.41  -9.9  -9.9 -9.999
Cr110   2108 7086.72 Fe1  3.60  -2.68  49.7   3.2  0.765
Cr110   2108 7103.15 Fe1  2.43  -4.49  45.4   5.0  0.776
Cr110   2108 7112.18 Fe1  2.99  -3.00  81.5   5.1  0.810
Cr110   2108 7118.10 Fe1  5.01  -1.57  28.6   4.4  0.664
Cr110   2108 7219.69 Fe1  4.08  -1.69  79.9   3.3  0.645
Cr110   2108 7260.99 Fe1  2.73  -3.61  68.2   4.7  0.599
Cr110   2108 7284.84 Fe1  4.14  -1.75  67.2   2.1  0.365
Cr110   2108 7306.56 Fe1  4.18  -1.74  72.0   2.2  0.376
Cr110   2108 7351.55 Fe1  4.96  -0.78  69.5   3.5  0.712
Cr110   2108 7396.51 Fe1  4.99  -1.64  29.0   1.4  0.257
Cr110   2108 7401.68 Fe1  4.19  -1.60  75.9   1.2  0.233
Cr110   2108 7411.15 Fe1  4.28  -0.43 146.1   4.2  0.820
Cr110   2108 7418.67 Fe1  4.14  -1.38  89.3   2.4  0.500
Cr110   2108 7421.56 Fe1  4.64  -1.80  43.9   2.6  0.286
Cr110   2108 7461.52 Fe1  2.56  -3.58  84.5   6.2  1.110
Cr110   2108 7491.65 Fe1  4.30  -1.01 106.7   3.7  0.581
Cr110   2108 7495.06 Fe1  4.22  -0.10 173.7   9.2  1.031
Cr110   2108 7498.53 Fe1  4.14  -2.25  53.4   2.5  0.197
Cr110   2108 7511.02 Fe1  4.18   0.10 187.3   3.9  0.996
Cr110   2108 7540.43 Fe1  2.73  -3.85  62.7   1.9  0.287
Cr110   2108 7568.89 Fe1  4.28  -0.88 108.6   5.9  0.703
Cr110   2108 7582.12 Fe1  4.96  -1.75  33.0   2.2  0.221
Cr110   2108 7733.73 Fe1  5.06  -1.50  28.0   1.8  0.370
Cr110   2108 7832.19 Fe1  4.43   0.02 159.4   4.3  0.451
Cr110   2108 8027.94 Fe1  3.25  -2.90  67.0   4.5  0.746
Cr110   2108 8028.31 Fe1  4.47  -0.79  99.3   4.7  0.760
Cr110   2108 8046.05 Fe1  4.42  -0.08 158.2   3.9  0.576
Cr110   2108 8108.32 Fe1  2.73  -3.95  54.7   3.3  0.419
Cr110   2108 8263.82 Fe1  4.96  -1.22  53.2   1.8  0.357
Cr110   2108 8424.13 Fe1  4.96  -1.10  -9.9  -9.9 -9.999
Cr110   2108 8471.74 Fe1  4.96  -0.86  78.0   5.0  0.608
Cr110   2108 8514.07 Fe1  2.20  -2.23 200.6   5.5  1.283
Cr110   2108 8680.79 Fe1  4.19  -2.41  -9.9  -9.9 -9.999
Cr110   2108 8878.25 Fe1  2.99  -3.60  71.1   4.7  0.736
Cr110   2108 8922.64 Fe1  4.99  -1.60  39.3   2.9  0.503
Cr110   2108 8945.19 Fe1  5.03  -0.23 122.7   2.5  0.520
Cr110   2108 5991.38 Fe2  3.15  -3.54  -9.9  -9.9 -9.999
Cr110   2108 6084.11 Fe2  3.20  -3.78  37.2   1.6  0.272
Cr110   2108 6113.32 Fe2  3.22  -4.11  30.6   2.8  0.504
Cr110   2108 6149.26 Fe2  3.89  -2.72  41.2   2.2  0.377
Cr110   2108 6238.39 Fe2  3.89  -2.63  62.5   4.3  0.505
Cr110   2108 6432.68 Fe2  2.89  -3.52  54.4   1.2  0.265
Cr110   2108 6456.38 Fe2  3.90  -2.10  66.5   2.1  0.411
Cr110   2108 7515.83 Fe2  3.90  -3.46  23.9   1.4  0.324
Cr110   2108 7711.72 Fe2  3.90  -2.50  58.4  11.6  1.315
Cr110   2108 5290.82 La2  0.00  -1.72  22.8   5.4  0.994
Cr110   2108 6390.48 La2  0.32  -1.44  32.4   1.3  0.182
Cr110   2108 6774.27 La2  0.13  -1.71  27.9   2.5  0.360
Cr110   2108 7060.41 Mg1  5.75  -1.35  86.7   3.5  0.521
Cr110   2108 7193.18 Mg1  5.75  -1.19  79.8   4.6  0.966
Cr110   2108 7722.59 Mg1  5.95  -1.56  55.4   2.1  0.301
Cr110   2108 7811.13 Mg1  5.95  -1.42  86.6  11.0  1.406
Cr110   2108 7930.81 Mg1  5.95  -1.28  77.7   4.7  0.482
Cr110   2108 5688.22 Na1  2.10  -0.46 142.2   4.7  1.426
Cr110   2108 6154.23 Na1  2.10  -1.56  80.2   4.1  1.120
Cr110   2108 6160.75 Na1  2.10  -1.26  93.6   3.5  0.717
Cr110   2108 5092.79 Nd2  0.38  -0.61  25.8   7.4  1.352
Cr110   2108 5249.58 Nd2  0.98   0.09  48.8   7.7  1.035
Cr110   2108 5485.70 Nd2  1.26  -0.12  23.4   2.1  0.340
Cr110   2108 5435.85 Ni1  1.99  -2.59  93.4   6.8  1.357
Cr110   2108 5494.88 Ni1  4.11  -1.16  34.8   4.3  0.696
Cr110   2108 5614.77 Ni1  4.15  -0.51  80.6   5.9  0.796
Cr110   2108 5625.31 Ni1  4.09  -0.70  65.2   2.4  0.506
Cr110   2108 5682.20 Ni1  4.11  -0.47  80.3   3.9  0.685
Cr110   2108 5748.35 Ni1  1.68  -3.26  87.3   5.2  0.509
Cr110   2108 5760.83 Ni1  4.11  -0.80  61.4   4.7  0.549
Cr110   2108 5831.59 Ni1  4.17  -1.08  42.8   1.0  0.212
Cr110   2108 5996.73 Ni1  4.24  -1.06  34.4   3.9  0.519
Cr110   2108 6007.31 Ni1  1.68  -3.33  73.9   4.3  0.694
Cr110   2108 6053.68 Ni1  4.24  -1.07  49.6   3.8  0.547
Cr110   2108 6086.28 Ni1  4.27  -0.53  58.4   3.7  0.626
Cr110   2108 6108.11 Ni1  1.68  -2.45 122.0   3.6  0.730
Cr110   2108 6111.07 Ni1  4.09  -0.87  60.7   4.3  0.715
Cr110   2108 6128.96 Ni1  1.68  -3.33  81.0   3.4  0.844
Cr110   2108 6176.81 Ni1  4.09  -0.26  85.5   3.3  0.632
Cr110   2108 6186.71 Ni1  4.11  -0.96  51.2   3.3  0.541
Cr110   2108 6204.60 Ni1  4.09  -1.10  45.9   1.7  0.312
Cr110   2108 6223.98 Ni1  4.11  -0.91  47.4   1.8  0.311
Cr110   2108 6230.09 Ni1  4.11  -1.26  52.8   6.8  0.895
Cr110   2108 6378.25 Ni1  4.15  -0.83  51.9   3.5  0.435
Cr110   2108 6384.66 Ni1  4.15  -1.13  44.2   3.8  0.510
Cr110   2108 6414.58 Ni1  4.15  -1.18  38.2   1.7  0.164
Cr110   2108 6586.31 Ni1  1.95  -2.81 101.7   4.5  0.817
Cr110   2108 6635.12 Ni1  4.42  -0.82  42.6   2.3  0.387
Cr110   2108 6767.77 Ni1  1.83  -2.17 133.5   4.3  1.169
Cr110   2108 6772.31 Ni1  3.66  -0.98  79.4   3.4  0.612
Cr110   2108 7001.53 Ni1  1.94  -3.66  47.1   3.7  0.510
Cr110   2108 7030.01 Ni1  3.54  -1.86  37.6   3.9  0.349
Cr110   2108 7034.38 Ni1  3.54  -2.01  36.1   4.7  0.915
Cr110   2108 7062.95 Ni1  1.95  -3.50  58.4   3.8  0.815
Cr110   2108 7122.19 Ni1  3.54   0.04 145.1   4.2  0.537
Cr110   2108 7385.24 Ni1  2.74  -1.97  96.0   3.2  0.418
Cr110   2108 7422.28 Ni1  3.63  -0.14 138.8   3.8  0.705
Cr110   2108 7574.04 Ni1  3.83  -0.53  95.1   4.7  0.649
Cr110   2108 7727.61 Ni1  3.68  -0.17 130.8   3.7  0.787
Cr110   2108 5318.35 Sc2  1.36  -2.02  41.6   3.5  0.486
Cr110   2108 5667.15 Sc2  1.50  -1.31  67.7   4.2  0.744
Cr110   2108 5684.20 Sc2  1.51  -1.07  89.3   3.8  0.995
Cr110   2108 6245.64 Sc2  1.51  -1.03  79.4   3.0  0.524
Cr110   2108 6279.75 Sc2  1.50  -1.26  66.9   2.3  0.501
Cr110   2108 5645.61 Si1  4.93  -2.14  49.4   7.6  1.052
Cr110   2108 5684.48 Si1  4.95  -1.65  71.8   3.7  0.417
Cr110   2108 5701.10 Si1  4.93  -2.05  53.6   3.7  0.485
Cr110   2108 5772.15 Si1  5.08  -1.75  73.6   5.1  0.712
Cr110   2108 5793.07 Si1  4.93  -2.06  64.1   3.1  0.478
Cr110   2108 5948.54 Si1  5.08  -1.23  99.7   2.9  0.642
Cr110   2108 6087.81 Si1  5.87  -1.60  38.3   2.7  0.478
Cr110   2108 6138.52 Si1  5.98  -1.35  36.4   1.2  0.273
Cr110   2108 6414.98 Si1  5.87  -1.10  47.0   1.1  0.190
Cr110   2108 6433.46 Si1  5.96  -1.79  25.5   2.4  0.456
Cr110   2108 6555.46 Si1  5.98  -1.00  44.6   5.8  0.511
Cr110   2108 6583.71 Si1  5.95  -1.64  20.3   1.1  0.199
Cr110   2108 6741.63 Si1  5.98  -1.75  28.8   3.0  0.433
Cr110   2108 6782.21 Si1  6.19  -1.50  17.1   1.8  0.272
Cr110   2108 6800.60 Si1  5.96  -1.64  23.1   2.3  0.355
Cr110   2108 7003.57 Si1  5.96  -0.97  54.5   3.7  0.672
Cr110   2108 7034.90 Si1  5.87  -0.88  65.6   2.6  0.456
Cr110   2108 7055.93 Si1  6.18  -1.22  35.3   2.2  0.257
Cr110   2108 7218.47 Si1  6.19  -1.31  21.7   2.0  0.321
Cr110   2108 7282.82 Si1  6.21  -1.04  52.3   3.6  0.435
Cr110   2108 7373.00 Si1  5.98  -1.34  41.7   3.8  0.625
Cr110   2108 7415.95 Si1  5.62  -0.50  91.0   5.5  0.578
Cr110   2108 7423.50 Si1  5.62  -0.31 113.1   3.1  0.480
Cr110   2108 8294.68 Si1  5.61  -1.57  42.3   9.7  1.293
Cr110   2108 8443.97 Si1  5.87  -1.40  28.0   3.5  0.439
Cr110   2108 8742.45 Si1  5.87  -0.63  -9.9  -9.9 -9.999
Cr110   2108 8949.09 Si1  5.96  -1.12  55.7   2.4  0.328
Cr110   2108 5071.47 Ti1  1.46  -1.06  85.3  11.5  1.706
Cr110   2108 5210.39 Ti1  0.05  -0.88 169.5   5.9  1.711
Cr110   2108 5449.15 Ti1  1.44  -2.03  19.6   2.0  0.554
Cr110   2108 5481.86 Ti1  1.43  -1.29  69.9   3.5  0.584
Cr110   2108 5662.15 Ti1  2.32  -0.11  73.0   4.9  0.840
Cr110   2108 5702.66 Ti1  2.29  -0.83  38.9   5.4  0.928
Cr110   2108 5880.27 Ti1  1.05  -2.04  62.1   6.9  0.761
Cr110   2108 5903.31 Ti1  1.07  -2.15  55.1   3.5  0.497
Cr110   2108 5922.11 Ti1  1.05  -1.47  97.9   4.0  0.609
Cr110   2108 5941.75 Ti1  1.05  -1.51  93.8   5.5  1.312
Cr110   2108 5996.00 Ti1  1.88  -1.74  17.8   4.2  0.783
Cr110   2108 6064.63 Ti1  1.05  -1.94  81.7   3.3  0.845
Cr110   2108 6126.22 Ti1  1.07  -1.43  90.5   3.0  0.692
Cr110   2108 6258.10 Ti1  1.44  -0.35 119.3   6.9  1.364
Cr110   2108 6303.76 Ti1  1.44  -1.57  51.8   3.5  0.565
Cr110   2108 6336.10 Ti1  1.44  -1.74  54.9   1.9  0.180
Cr110   2108 6497.68 Ti1  1.44  -2.08  17.3   2.4  0.321
Cr110   2108 6556.06 Ti1  1.46  -1.07 100.3   5.8  0.646
Cr110   2108 6599.10 Ti1  0.90  -2.08  65.7   5.9  0.762
Cr110   2108 7138.91 Ti1  1.44  -1.59  59.8   5.8  0.660
Cr110   2108 7357.73 Ti1  1.44  -1.12  91.1  12.2  1.857
Cr110   2108 7949.15 Ti1  1.50  -1.46  73.3   3.1  0.334
Cr110   2108 8518.35 Ti1  1.88  -1.09  72.0   3.1  0.502
Cr110   2108 5185.91 Ti2  1.89  -1.37  93.5   4.4  0.632
Cr110   2108 5492.86 Ti2  1.58  -3.31  37.5   5.4  0.384
Cr110   2108 6491.56 Ti2  2.06  -1.79  87.7   1.9  0.232
Cr110   2108 5670.85 V 1  1.08  -0.42  98.9   5.2  1.165
Cr110   2108 5727.65 V 1  1.05  -0.87  77.4   2.4  0.394
Cr110   2108 5743.45 V 1  1.08  -0.97  67.2   4.9  0.615
Cr110   2108 6090.21 V 1  1.08  -0.06 103.6   3.7  1.005
Cr110   2108 6119.52 V 1  1.06  -0.32 108.3   6.1  1.031
Cr110   2108 6135.36 V 1  1.05  -0.75  87.8   4.2  0.579
Cr110   2108 6199.20 V 1  0.29  -1.30 117.3   3.5  1.049
Cr110   2108 6251.83 V 1  0.29  -1.34 114.3   3.9  0.927
Cr110   2108 6266.31 V 1  0.28  -2.29  50.4   5.5  0.721
Cr110   2108 6435.00 Y 1  0.07  -0.82  33.9   3.2  0.572
Cr110   2108 5402.77 Y 2  1.84  -0.51  35.8   6.5  0.946
Cr110   2108 5544.61 Y 2  1.74  -1.09  33.6   1.8  0.227
Cr110   2108 6795.41 Y 2  1.74  -1.19  18.1   1.1  0.163
Cr110   2129 6696.79 Al1  4.02  -1.42  -9.9  -9.9 -9.999
Cr110   2129 6698.67 Al1  3.14  -1.65  39.0   3.9  0.322
Cr110   2129 7361.57 Al1  4.02  -0.90  39.7   2.7  0.530
Cr110   2129 7362.30 Al1  4.02  -0.75  46.0   1.5  0.217
Cr110   2129 7835.31 Al1  4.02  -0.65  55.5   5.2  0.596
Cr110   2129 7836.13 Al1  4.02  -0.49  77.1   4.1  0.349
Cr110   2129 8772.86 Al1  4.02  -0.32 105.0   7.0  0.650
Cr110   2129 8773.90 Al1  4.02  -0.16 115.0   3.5  0.362
Cr110   2129 5853.67 Ba2  0.60  -1.00 121.4   5.4  0.932
